ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,290,1.47,1.58,1.11,2023-01-01,12.54353253570318,62.88,64.56
XS7725417514,Company15,2045-01-09,4.37,Energy,77,3.22,0.18,0.25,2023-01-01,13.46732254635166,81.18,82.54
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,266,7.89,2.41,0.78,2023-01-01,10.580127713551368,95.28,95.76
XS2648613818,Company3,2049-07-16,4.71,Energy,184,5.52,1.15,0.72,2023-01-01,13.20085609191819,69.5,70.42
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,259,4.35,2.22,1.0,2023-01-01,12.675318517775382,58.91,60.07
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,128,4.93,1.05,0.51,2023-01-01,14.449563716833572,65.09,66.15
XS6874147880,Company15,2027-08-26,5.01,Technology,261,3.18,1.8,0.89,2023-01-01,4.070914716114157,94.1,95.46
XS8687077207,Company8,2035-05-13,6.63,Healthcare,245,1.76,2.11,1.08,2023-01-01,8.37828593980125,95.08,96.76
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,109,6.59,0.35,0.48,2023-01-01,12.314429765867796,85.18,85.9
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,84,5.4,0.37,0.38,2023-01-01,6.575719376589469,102.6,103.52
XS2420466826,Company14,2037-04-15,6.16,Finance,270,6.36,2.58,1.45,2023-01-01,9.279495838952624,88.34,89.14
XS0334663625,Company14,2041-01-03,4.64,Healthcare,295,6.16,2.11,1.38,2023-01-01,11.217868176774354,70.47,71.27
XS1845368600,Company11,2044-06-23,3.99,Finance,59,6.0,-0.27,0.23,2023-01-01,13.393193953883861,76.92,77.76
XS8838265784,Company16,2038-10-22,7.14,Healthcare,236,4.8,0.64,0.92,2023-01-01,9.589681344367621,98.35,99.43
XS0275783003,Company4,2051-04-26,3.92,Finance,280,6.16,2.18,1.13,2023-01-01,13.064197728908601,52.62,53.46
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,269,0.43,1.22,1.09,2023-01-01,12.394973828081726,61.85,63.77
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,293,7.73,2.28,1.27,2023-01-01,11.070711976623345,96.93,97.41
XS6367057431,Company14,2028-10-28,1.0,Technology,242,6.18,1.51,0.74,2023-01-01,5.338543881687429,74.96,75.76
XS5508523322,Company16,2043-06-11,2.3,Finance,164,4.71,0.76,0.51,2023-01-01,14.293587001536354,51.89,52.97
XS2363807617,Company18,2045-01-04,3.69,Energy,130,8.64,0.58,0.53,2023-01-01,13.659681487914654,68.34,68.64
XS0881626830,Company7,2040-10-05,7.53,Technology,133,0.43,1.24,0.62,2023-01-01,10.507647360131626,113.29,115.21
XS1044688222,Company10,2025-04-26,1.49,Finance,233,7.29,1.99,0.84,2023-01-01,1.9769912396820233,92.31,92.89
XS3757073073,Company7,2024-06-02,1.07,Finance,238,0.25,1.88,1.02,2023-01-01,0.99730438449054,95.02,96.94
XS5732828111,Company1,2044-11-08,1.37,Technology,103,4.89,0.22,0.42,2023-01-01,16.742393351787854,42.83,43.89
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,268,4.29,1.7,1.48,2023-01-01,4.795709302258944,78.83,79.99
XS7620025655,Company16,2029-10-21,1.26,Finance,231,4.51,1.31,0.77,2023-01-01,6.20761842118842,72.22,73.3
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,192,4.41,0.73,0.67,2023-01-01,6.0486945960285965,89.47,90.63
XS3200452847,Company4,2038-01-23,5.07,Technology,170,5.91,0.38,0.41,2023-01-01,10.303972088744192,85.74,86.58
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,188,8.76,1.65,0.73,2023-01-01,12.180377712672227,62.9,63.2
XS8527715611,Company2,2027-05-25,3.79,Healthcare,90,6.63,-0.05,0.44,2023-01-01,3.7444540112272473,96.69,97.41
XS0708566218,Company1,2024-03-01,1.64,Energy,102,4.96,0.03,0.44,2023-01-01,0.995862770282938,97.44,98.5
XS7683307261,Company15,2048-12-30,3.35,Finance,74,3.39,0.32,0.32,2023-01-01,15.40611740467918,65.8,67.16
XS1652855035,Company5,2028-06-27,4.66,Energy,89,7.7,0.19,0.24,2023-01-01,4.515638102788929,99.1,99.58
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,166,0.3,1.26,0.5,2023-01-01,10.884975592002576,96.38,98.3
XS2673120726,Company11,2045-10-27,1.02,Finance,187,6.06,1.43,0.5,2023-01-01,17.71106062952943,32.54,33.38
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,55,4.73,-0.17,0.18,2023-01-01,3.7192524631783903,99.72,100.3
XS7406456224,Company2,2035-07-05,3.08,Healthcare,251,6.69,2.24,0.83,2023-01-01,9.889130320837769,65.93,66.65
XS5840344630,Company3,2046-11-24,6.97,Technology,126,5.55,1.2,0.42,2023-01-01,12.143109635128209,104.17,105.09
XS4654313207,Company12,2050-06-03,6.01,Finance,283,6.39,2.15,0.74,2023-01-01,11.992016546046836,76.84,77.58
XS4376103712,Company20,2033-09-19,5.12,Healthcare,296,0.46,2.2,1.21,2023-01-01,7.995910738292804,82.16,84.08
XS0024200712,Company5,2035-06-29,2.94,Healthcare,97,7.79,0.31,0.2,2023-01-01,9.8737300405124,76.11,76.59
XS1260712863,Company5,2043-03-11,7.37,Finance,167,8.06,1.23,0.84,2023-01-01,11.095461251131933,107.34,107.82
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,51,4.84,-0.22,0.19,2023-01-01,15.731431999385089,50.78,51.84
XS7202310676,Company9,2030-05-11,1.77,Healthcare,201,4.46,1.39,0.49,2023-01-01,6.5382452231647665,74.52,75.66
XS4066828003,Company2,2050-11-28,3.74,Energy,205,6.59,1.48,0.75,2023-01-01,13.952573227851577,56.96,57.68
XS8520382863,Company12,2035-03-14,1.87,Healthcare,114,6.42,0.54,0.34,2023-01-01,10.450787388976817,65.97,66.71
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,192,5.53,1.49,0.74,2023-01-01,10.881750799777116,107.6,108.52
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,108,0.05,0.41,0.39,2023-01-01,7.0129813763943725,106.23,108.15
XS5678114452,Company12,2038-01-23,2.81,Energy,92,6.62,-0.13,0.34,2023-01-01,11.719502425513479,70.34,71.08
XS7053068335,Company17,2024-11-25,5.12,Healthcare,214,7.29,1.21,0.55,2023-01-01,1.4629336632808703,99.77,100.31
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,133,7.17,0.5,0.64,2023-01-01,7.570182907628377,114.59,115.17
XS6028087054,Company14,2045-11-08,7.19,Finance,201,6.29,1.08,0.69,2023-01-01,11.54350809416296,100.69,101.49
XS5454432238,Company17,2035-03-31,5.21,Technology,161,7.49,1.16,0.8,2023-01-01,8.910896741200073,90.8,91.34
XS1800455268,Company18,2027-09-03,7.33,Technology,297,8.61,1.52,1.11,2023-01-01,3.9212888213528556,102.17,102.47
XS7574737148,Company19,2047-01-07,7.92,Technology,89,4.31,0.02,0.45,2023-01-01,12.205444315371016,120.67,121.83
XS3508043251,Company17,2024-12-04,6.2,Healthcare,167,7.52,1.31,0.58,2023-01-01,1.4559246203228644,101.99,102.53
XS2481714670,Company14,2040-02-21,1.45,Energy,224,6.15,1.35,0.84,2023-01-01,13.876761588818317,44.41,45.21
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,150,4.61,1.05,0.44,2023-01-01,6.881135432669843,86.71,87.85
XS8204650445,Company8,2028-10-16,6.86,Finance,296,1.74,2.47,1.18,2023-01-01,4.67193438641998,98.9,100.58
XS2464442048,Company2,2039-05-06,2.61,Finance,232,6.54,1.55,0.82,2023-01-01,12.042420370068257,57.02,57.74
XS0230071761,Company13,2030-08-18,6.81,Healthcare,215,4.87,1.17,0.45,2023-01-01,6.014281812051341,101.62,102.68
XS5521054806,Company7,2043-06-29,1.84,Technology,245,0.4,1.67,1.08,2023-01-01,14.77572591614838,40.63,42.55
XS4412651511,Company9,2048-05-15,1.33,Healthcare,293,4.33,2.18,1.27,2023-01-01,16.767388972589792,26.9,28.04
XS1213850762,Company11,2038-07-25,3.69,Energy,281,6.06,2.12,0.95,2023-01-01,10.912171472935587,64.46,65.3
XS0437003741,Company14,2042-02-04,1.26,Energy,235,6.18,1.64,0.71,2023-01-01,15.217914190479817,37.9,38.7
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,239,5.8,1.65,0.79,2023-01-01,9.439361446713942,103.63,104.47
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,87,4.81,0.24,0.31,2023-01-01,8.354360646607477,110.25,111.31
XS4154504810,Company2,2047-10-07,6.61,Energy,77,6.6,0.05,0.33,2023-01-01,12.883203305817087,107.32,108.04
XS8885703070,Company5,2046-01-09,5.41,Energy,195,7.74,1.24,0.74,2023-01-01,12.390915074600624,81.56,82.04
XS2375671726,Company11,2046-07-22,2.51,Energy,56,6.02,-0.2,0.22,2023-01-01,15.718297825679093,57.05,57.89
XS2615228646,Company6,2037-05-05,4.63,Healthcare,174,4.59,1.39,0.69,2023-01-01,10.055699699076758,82.45,83.51
XS8065803832,Company18,2037-02-27,5.18,Energy,104,8.7,0.12,0.48,2023-01-01,9.982496124149334,93.62,93.92
XS8135177028,Company10,2047-07-11,4.68,Finance,140,7.28,0.25,0.56,2023-01-01,13.404425566375998,76.42,77.0
XS4531754804,Company4,2040-03-10,2.82,Technology,247,6.13,2.34,0.79,2023-01-01,12.232937209284252,56.04,56.88
XS5455637686,Company9,2043-07-04,4.61,Energy,288,4.56,2.36,0.97,2023-01-01,11.776413528721303,66.5,67.64
XS2274375133,Company6,2032-08-23,4.44,Technology,70,4.84,-0.04,0.21,2023-01-01,7.8047891934626366,94.61,95.67
XS5507528172,Company2,2025-01-25,7.97,Healthcare,184,6.69,1.49,0.72,2023-01-01,1.8914829244061029,105.55,106.27
XS4553230300,Company17,2036-02-17,7.28,Technology,275,7.36,2.16,0.8,2023-01-01,8.628315873827592,99.87,100.41
XS5432051746,Company5,2048-02-24,4.24,Healthcare,72,7.89,0.1,0.28,2023-01-01,14.289618160895504,77.31,77.79
XS1713048087,Company6,2045-01-16,5.36,Finance,260,4.79,2.29,1.08,2023-01-01,11.81004615550634,75.01,76.07
XS5620414781,Company12,2035-08-03,6.24,Healthcare,141,6.4,1.15,0.65,2023-01-01,8.889607542520006,100.95,101.69
XS2207578424,Company10,2045-12-03,1.24,Healthcare,134,7.26,0.86,0.61,2023-01-01,17.395353713746896,38.6,39.18
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,297,4.8,3.01,1.06,2023-01-01,4.2898542514609925,101.4,102.46
XS7250608006,Company8,2048-09-09,7.02,Energy,102,1.55,0.25,0.36,2023-01-01,12.802237257264764,109.15,110.83
XS1477262552,Company2,2028-02-09,4.2,Energy,224,6.57,1.04,0.85,2023-01-01,4.5391441529668,91.75,92.47
XS6273036358,Company12,2042-06-12,3.74,Finance,259,6.61,2.27,0.79,2023-01-01,12.125111303039272,61.58,62.32
XS0460351405,Company13,2033-01-07,2.91,Finance,61,4.95,0.13,0.28,2023-01-01,8.602531139273704,83.18,84.24
XS5373774312,Company7,2037-12-03,4.34,Energy,222,0.27,1.77,0.76,2023-01-01,10.2829348210819,74.67,76.59
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,292,7.16,2.04,1.09,2023-01-01,7.068426904481897,65.98,66.56
XS7180733474,Company13,2048-12-26,6.97,Energy,82,4.66,0.0,0.37,2023-01-01,13.131424256217999,112.8,113.86
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,277,7.44,3.34,1.21,2023-01-01,8.368213412055473,60.72,61.26
XS4435680562,Company14,2036-04-24,3.3,Finance,201,6.24,1.47,0.76,2023-01-01,10.164073766505359,71.62,72.42
XS7484838482,Company2,2028-01-06,7.52,Technology,205,6.68,2.07,0.84,2023-01-01,4.28871016587352,106.85,107.57
